code,E,X,R,W,CFP
"int sum(int x, int y) {",2,1,0,0,3
int z = 0;,0,0,0,1,1
z = x + y;,0,0,1,1,2
return z;,0,0,1,0,1
void checkEvenOrOdd(int x) {,1,0,0,0,1
if (x % 2 == 0),0,0,1,0,1
"printf(""%d is Even\n"", x);",0,0,0,1,1
else,0,0,0,0,0
"printf(""%d is odd\n"", x);",0,0,0,1,1
int square(int x) {,1,1,0,0,2
return x * x;,0,0,2,0,2
"int maximum(int x, int y) {",2,1,0,0,3
int max = 0;,0,0,0,1,1
if (x < y),0,0,2,0,2
max = y;,0,0,1,1,2
max = x;,0,0,1,1,2
return max;,0,0,1,0,1
int main() {,0,1,0,0,1
"int x = 0, y = 0;",0,0,0,2,2
"printf(""Give two integers numbers\n"");",0,0,0,1,1
"scanf(""%d%d"", &x, &y);",0,0,2,0,2
"int z = 0, result;",0,0,0,1,1
z = x + 2;,0,0,1,1,2
result = z;,0,0,1,1,2
int tmp = square(z);,0,0,0,1,1
"int su = sum(x, y);",0,0,0,1,1
"int max = maximum(x, y);",0,0,0,1,1
result += 2;,0,0,1,1,2
checkEvenOrOdd(result);,0,0,0,0,0
"printf(""The sum of %d and %d is : %d\n"", x, y, su);",0,0,0,1,1
"printf(""The square of %d is : %d\n"", z, tmp);",0,0,0,1,1
"printf(""The maximum of %d and %d is : %d\n"", x, y, max);",0,0,0,1,1
return 0;,0,0,0,0,0
#include <LiquidCrystal.h>,0,0,0,0,0
"LiquidCrystal lcd(12, 11, 5, 4, 3, 2);",0,0,0,0,0
int sensorVal=0;,0,0,0,0,0
void setup() {,1,0,0,0,1
Serial.begin(9600);,0,1,0,0,1
"lcd.begin(16, 2);",0,1,0,0,1
void loop() {,1,0,0,0,1
int sensorVal = analogRead(A0);,1,0,0,0,1
"Serial.print(""sensor Value: "");",0,1,0,0,1
Serial.print(sensorVal);,0,1,0,0,1
float voltage = (sensorVal / 1024.0) * 5.0;,0,0,0,0,0
"Serial.print("", Volts: "");",0,1,0,0,1
Serial.print(voltage);,0,1,0,0,1
float temperature = (voltage - .5) * 100;,0,0,0,0,0
"Serial.print("", degrees C: "");",0,1,0,0,1
Serial.println(temperature);,0,1,0,0,1
"lcd.setCursor(0, 0);",0,1,0,0,1
"lcd.print(""Hello"");",0,1,0,0,1
"lcd.setCursor(0, 1);",0,1,0,0,1
